"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","season_factored","holiday_factored","workingday_factored","weather_factored","month","weekday","hour","day_name","hour_factored","hour_window","atemp_normalized","agg_temp","count"
"1311",2011-08-18 06:00:00,3,0,1,2,26.24,29.545,78,16.9979,"Summer","Not_Holiday","Working_Day","Normal",8,4,6,"Thu","6","night",92.328125,112.3125,47
"1312",2011-08-18 07:00:00,3,0,1,1,26.24,29.545,78,19.9995,"Summer","Not_Holiday","Working_Day","Good",8,4,7,"Thu","7","morning commute",92.328125,122.3125,376
"1313",2011-08-18 08:00:00,3,0,1,1,27.06,31.06,74,19.0012,"Summer","Not_Holiday","Working_Day","Good",8,4,8,"Thu","8","morning commute",97.0625,157.25,387
"1314",2011-08-18 09:00:00,3,0,1,1,29.52,34.09,66,16.9979,"Summer","Not_Holiday","Working_Day","Good",8,4,9,"Thu","9","morning commute",94.0285714285714,177.114285714286,392
"1315",2011-08-18 10:00:00,3,0,1,1,30.34,34.85,66,16.9979,"Summer","Not_Holiday","Working_Day","Good",8,4,10,"Thu","10","midday",91.8571428571429,168.428571428571,185
"1316",2011-08-18 11:00:00,3,0,1,1,31.16,35.605,58,16.9979,"Summer","Not_Holiday","Working_Day","Good",8,4,11,"Thu","11","midday",89.7,191.8,204
"1317",2011-08-18 12:00:00,3,0,1,1,32.8,37.12,52,19.0012,"Summer","Not_Holiday","Working_Day","Good",8,4,12,"Thu","12","midday",85.3714285714286,198.485714285714,213
"1318",2011-08-18 13:00:00,3,0,1,1,32.8,37.12,52,23.9994,"Summer","Not_Holiday","Working_Day","Good",8,4,13,"Thu","13","midday",85.3714285714286,198.485714285714,217
"1319",2011-08-18 14:00:00,3,0,1,1,33.62,37.88,46,22.0028,"Summer","Not_Holiday","Working_Day","Good",8,4,14,"Thu","14","midday",83.2,213.8,232
"1320",2011-08-18 15:00:00,3,0,1,1,32.8,36.365,46,23.9994,"Summer","Not_Holiday","Working_Day","Good",8,4,15,"Thu","15","midday",87.5285714285714,231.114285714286,247
"1321",2011-08-18 16:00:00,3,0,1,1,32.8,36.365,46,23.9994,"Summer","Not_Holiday","Working_Day","Good",8,4,16,"Thu","16","evening commute",87.5285714285714,231.114285714286,488
"1322",2011-08-18 17:00:00,3,0,1,3,32.8,36.365,46,19.9995,"Summer","Not_Holiday","Working_Day","Bad",8,4,17,"Thu","17","evening commute",87.5285714285714,211.114285714286,477
"1323",2011-08-18 18:00:00,3,0,1,3,31.16,34.85,55,16.9979,"Summer","Not_Holiday","Working_Day","Bad",8,4,18,"Thu","18","evening commute",91.8571428571429,192.428571428571,468
"1324",2011-08-18 19:00:00,3,0,1,1,27.06,30.305,83,7.0015,"Summer","Not_Holiday","Working_Day","Good",8,4,19,"Thu","19","evening commute",94.703125,111.8125,396
"1325",2011-08-18 20:00:00,3,0,1,1,27.06,30.305,83,7.0015,"Summer","Not_Holiday","Working_Day","Good",8,4,20,"Thu","20","late evening",94.703125,111.8125,240
"1326",2011-08-18 21:00:00,3,0,1,2,27.88,31.82,79,0,"Summer","Not_Holiday","Working_Day","Normal",8,4,21,"Thu","21","late evening",99.4375,136.75,215
"1327",2011-08-18 22:00:00,3,0,1,2,28.7,33.335,74,7.0015,"Summer","Not_Holiday","Working_Day","Normal",8,4,22,"Thu","22","late evening",96.1857142857143,143.742857142857,180
"1328",2011-08-18 23:00:00,3,0,1,2,28.7,33.335,74,8.9981,"Summer","Not_Holiday","Working_Day","Normal",8,4,23,"Thu","23","night",96.1857142857143,143.742857142857,94
"1329",2011-09-18 00:00:00,3,0,0,1,18.86,22.725,77,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,0,"Sun","0","night",71.015625,41.0625,35
"1330",2011-09-18 01:00:00,3,0,0,1,18.86,22.725,77,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,1,"Sun","1","night",71.015625,41.0625,38
"1331",2011-09-18 02:00:00,3,0,0,1,18.04,21.97,82,16.9979,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,2,"Sun","2","night",68.65625,11.625,37
"1332",2011-09-18 03:00:00,3,0,0,1,18.04,21.97,82,12.998,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,3,"Sun","3","night",68.65625,11.625,40
"1333",2011-09-18 04:00:00,3,0,0,1,18.04,21.97,77,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,4,"Sun","4","night",68.65625,31.625,45
"1334",2011-09-18 05:00:00,3,0,0,1,18.04,21.97,77,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,5,"Sun","5","night",68.65625,31.625,47
"1335",2011-09-18 06:00:00,3,0,0,1,18.04,21.97,77,16.9979,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,6,"Sun","6","night",68.65625,31.625,50
"1336",2011-09-18 07:00:00,3,0,0,1,18.86,22.725,72,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,7,"Sun","7","morning commute",71.015625,61.0625,125
"1337",2011-09-18 08:00:00,3,0,0,1,18.86,22.725,72,16.9979,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,8,"Sun","8","morning commute",71.015625,61.0625,120
"1338",2011-09-18 09:00:00,3,0,0,1,19.68,23.485,67,16.9979,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,9,"Sun","9","morning commute",73.390625,90.5625,129
"1339",2011-09-18 10:00:00,3,0,0,1,20.5,24.24,72,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,10,"Sun","10","midday",75.75,80,316
"1340",2011-09-18 11:00:00,3,0,0,1,21.32,25,68,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,11,"Sun","11","midday",78.125,105.5,337
"1341",2011-09-18 12:00:00,3,0,0,1,22.14,25.76,64,8.9981,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,12,"Sun","12","midday",80.5,131,357
"1342",2011-09-18 13:00:00,3,0,0,1,22.96,26.515,60,8.9981,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,13,"Sun","13","midday",82.859375,156.4375,378
"1343",2011-09-18 14:00:00,3,0,0,2,23.78,27.275,56,8.9981,"Summer","Not_Holiday","Not_Working_Day","Normal",9,7,14,"Sun","14","midday",85.234375,171.9375,392
"1344",2011-09-18 15:00:00,3,0,0,2,23.78,27.275,60,8.9981,"Summer","Not_Holiday","Not_Working_Day","Normal",9,7,15,"Sun","15","midday",85.234375,155.9375,387
"1345",2011-09-18 16:00:00,3,0,0,2,22.96,26.515,64,11.0014,"Summer","Not_Holiday","Not_Working_Day","Normal",9,7,16,"Sun","16","evening commute",82.859375,130.4375,288
"1346",2011-09-18 17:00:00,3,0,0,2,22.96,26.515,64,12.998,"Summer","Not_Holiday","Not_Working_Day","Normal",9,7,17,"Sun","17","evening commute",82.859375,130.4375,299
"1347",2011-09-18 18:00:00,3,0,0,2,22.96,26.515,60,7.0015,"Summer","Not_Holiday","Not_Working_Day","Normal",9,7,18,"Sun","18","evening commute",82.859375,146.4375,325
"1348",2011-09-18 19:00:00,3,0,0,2,22.14,25.76,68,7.0015,"Summer","Not_Holiday","Not_Working_Day","Normal",9,7,19,"Sun","19","evening commute",80.5,105,293
"1349",2011-09-18 20:00:00,3,0,0,2,22.14,25.76,68,6.0032,"Summer","Not_Holiday","Not_Working_Day","Normal",9,7,20,"Sun","20","late evening",80.5,105,202
"1350",2011-09-18 21:00:00,3,0,0,2,22.14,25.76,68,6.0032,"Summer","Not_Holiday","Not_Working_Day","Normal",9,7,21,"Sun","21","late evening",80.5,105,163
"1351",2011-09-18 22:00:00,3,0,0,2,22.14,25.76,68,6.0032,"Summer","Not_Holiday","Not_Working_Day","Normal",9,7,22,"Sun","22","late evening",80.5,105,124
"1352",2011-09-18 23:00:00,3,0,0,1,22.14,25.76,68,12.998,"Summer","Not_Holiday","Not_Working_Day","Good",9,7,23,"Sun","23","night",80.5,115,104
"1353",2011-10-18 00:00:00,4,0,1,1,19.68,23.485,82,0,"Fall","Not_Holiday","Working_Day","Good",10,2,0,"Tue","0","night",73.390625,55.5625,24
"1354",2011-10-18 01:00:00,4,0,1,2,18.86,22.725,88,0,"Fall","Not_Holiday","Working_Day","Normal",10,2,1,"Tue","1","night",71.015625,12.0625,22
"1355",2011-10-18 02:00:00,4,0,1,1,18.04,21.97,94,6.0032,"Fall","Not_Holiday","Working_Day","Good",10,2,2,"Tue","2","night",68.65625,-11.375,21
"1356",2011-10-18 03:00:00,4,0,1,1,18.04,21.97,94,6.0032,"Fall","Not_Holiday","Working_Day","Good",10,2,3,"Tue","3","night",68.65625,-11.375,24
"1357",2011-10-18 04:00:00,4,0,1,2,18.04,21.97,94,7.0015,"Fall","Not_Holiday","Working_Day","Normal",10,2,4,"Tue","4","night",68.65625,-21.375,25
"1358",2011-10-18 05:00:00,4,0,1,2,18.86,22.725,88,0,"Fall","Not_Holiday","Working_Day","Normal",10,2,5,"Tue","5","night",71.015625,12.0625,32
"1359",2011-10-18 06:00:00,4,0,1,1,18.86,22.725,82,6.0032,"Fall","Not_Holiday","Working_Day","Good",10,2,6,"Tue","6","night",71.015625,46.0625,39
"1360",2011-10-18 07:00:00,4,0,1,1,18.86,22.725,88,6.0032,"Fall","Not_Holiday","Working_Day","Good",10,2,7,"Tue","7","morning commute",71.015625,22.0625,332
"1361",2011-10-18 08:00:00,4,0,1,1,20.5,24.24,77,6.0032,"Fall","Not_Holiday","Working_Day","Good",10,2,8,"Tue","8","morning commute",75.75,85,355
"1362",2011-10-18 09:00:00,4,0,1,2,21.32,25,77,6.0032,"Fall","Not_Holiday","Working_Day","Normal",10,2,9,"Tue","9","morning commute",78.125,84.5,351
"1363",2011-10-18 10:00:00,4,0,1,2,22.96,26.515,68,0,"Fall","Not_Holiday","Working_Day","Normal",10,2,10,"Tue","10","midday",82.859375,139.4375,167
"1364",2011-10-18 11:00:00,4,0,1,2,24.6,31.06,49,7.0015,"Fall","Not_Holiday","Working_Day","Normal",10,2,11,"Tue","11","midday",97.0625,272.25,253
"1365",2011-10-18 12:00:00,4,0,1,2,25.42,31.06,43,6.0032,"Fall","Not_Holiday","Working_Day","Normal",10,2,12,"Tue","12","midday",97.0625,296.25,273
"1366",2011-10-18 13:00:00,4,0,1,2,26.24,31.06,38,12.998,"Fall","Not_Holiday","Working_Day","Normal",10,2,13,"Tue","13","midday",97.0625,316.25,290
"1367",2011-10-18 14:00:00,4,0,1,2,25.42,31.06,41,11.0014,"Fall","Not_Holiday","Working_Day","Normal",10,2,14,"Tue","14","midday",97.0625,304.25,287
"1368",2011-10-18 15:00:00,4,0,1,1,25.42,31.06,50,12.998,"Fall","Not_Holiday","Working_Day","Good",10,2,15,"Tue","15","midday",97.0625,278.25,276
"1369",2011-10-18 16:00:00,4,0,1,1,25.42,31.06,57,16.9979,"Fall","Not_Holiday","Working_Day","Good",10,2,16,"Tue","16","evening commute",97.0625,250.25,507
"1370",2011-10-18 17:00:00,4,0,1,1,24.6,30.305,60,8.9981,"Fall","Not_Holiday","Working_Day","Good",10,2,17,"Tue","17","evening commute",94.703125,228.8125,496
"1371",2011-10-18 18:00:00,4,0,1,1,22.96,26.515,68,7.0015,"Fall","Not_Holiday","Working_Day","Good",10,2,18,"Tue","18","evening commute",82.859375,149.4375,424
"1372",2011-10-18 19:00:00,4,0,1,1,22.96,26.515,60,7.0015,"Fall","Not_Holiday","Working_Day","Good",10,2,19,"Tue","19","evening commute",82.859375,181.4375,467
"1373",2011-10-18 20:00:00,4,0,1,1,22.14,25.76,64,11.0014,"Fall","Not_Holiday","Working_Day","Good",10,2,20,"Tue","20","late evening",80.5,156,265
"1374",2011-10-18 21:00:00,4,0,1,2,22.14,25.76,68,8.9981,"Fall","Not_Holiday","Working_Day","Normal",10,2,21,"Tue","21","late evening",80.5,130,211
"1375",2011-10-18 22:00:00,4,0,1,2,21.32,25,77,11.0014,"Fall","Not_Holiday","Working_Day","Normal",10,2,22,"Tue","22","late evening",78.125,84.5,147
"1376",2011-10-18 23:00:00,4,0,1,2,21.32,25,77,12.998,"Fall","Not_Holiday","Working_Day","Normal",10,2,23,"Tue","23","night",78.125,84.5,87
"1377",2011-11-18 00:00:00,4,0,1,1,10.66,12.88,48,11.0014,"Fall","Not_Holiday","Working_Day","Good",11,5,0,"Fri","0","night",40.25,59,25
"1378",2011-11-18 01:00:00,4,0,1,1,10.66,11.365,44,22.0028,"Fall","Not_Holiday","Working_Day","Good",11,5,1,"Fri","1","night",35.515625,56.0625,27
"1379",2011-11-18 02:00:00,4,0,1,1,9.84,11.365,44,15.0013,"Fall","Not_Holiday","Working_Day","Good",11,5,2,"Fri","2","night",35.515625,56.0625,29
"1380",2011-11-18 03:00:00,4,0,1,1,9.84,10.605,41,19.0012,"Fall","Not_Holiday","Working_Day","Good",11,5,3,"Fri","3","night",33.140625,58.5625,32
"1381",2011-11-18 04:00:00,4,0,1,1,9.02,11.365,44,11.0014,"Fall","Not_Holiday","Working_Day","Good",11,5,4,"Fri","4","night",35.515625,56.0625,35
"1382",2011-11-18 05:00:00,4,0,1,1,9.02,11.365,44,8.9981,"Fall","Not_Holiday","Working_Day","Good",11,5,5,"Fri","5","night",35.515625,56.0625,37
"1383",2011-11-18 06:00:00,4,0,1,1,9.02,12.88,44,6.0032,"Fall","Not_Holiday","Working_Day","Good",11,5,6,"Fri","6","night",40.25,75,42
"1384",2011-11-18 07:00:00,4,0,1,1,9.02,11.365,44,11.0014,"Fall","Not_Holiday","Working_Day","Good",11,5,7,"Fri","7","morning commute",35.515625,56.0625,347
"1385",2011-11-18 08:00:00,4,0,1,1,9.02,11.365,44,12.998,"Fall","Not_Holiday","Working_Day","Good",11,5,8,"Fri","8","morning commute",35.515625,56.0625,343
"1386",2011-11-18 09:00:00,4,0,1,1,10.66,12.88,41,12.998,"Fall","Not_Holiday","Working_Day","Good",11,5,9,"Fri","9","morning commute",40.25,87,352
"1387",2011-11-18 10:00:00,4,0,1,1,10.66,12.12,41,19.0012,"Fall","Not_Holiday","Working_Day","Good",11,5,10,"Fri","10","midday",37.875,77.5,129
"1388",2011-11-18 11:00:00,4,0,1,1,12.3,15.15,36,8.9981,"Fall","Not_Holiday","Working_Day","Good",11,5,11,"Fri","11","midday",47.34375,135.375,169
"1389",2011-11-18 12:00:00,4,0,1,1,13.12,16.665,33,0,"Fall","Not_Holiday","Working_Day","Good",11,5,12,"Fri","12","midday",52.078125,166.3125,193
"1390",2011-11-18 13:00:00,4,0,1,1,13.94,15.91,31,15.0013,"Fall","Not_Holiday","Working_Day","Good",11,5,13,"Fri","13","midday",49.71875,164.875,197
"1391",2011-11-18 14:00:00,4,0,1,1,13.94,16.665,31,8.9981,"Fall","Not_Holiday","Working_Day","Good",11,5,14,"Fri","14","midday",52.078125,174.3125,207
"1392",2011-11-18 15:00:00,4,0,1,1,13.94,16.665,29,8.9981,"Fall","Not_Holiday","Working_Day","Good",11,5,15,"Fri","15","midday",52.078125,182.3125,217
"1393",2011-11-18 16:00:00,4,0,1,1,13.94,16.665,29,8.9981,"Fall","Not_Holiday","Working_Day","Good",11,5,16,"Fri","16","evening commute",52.078125,182.3125,437
"1394",2011-11-18 17:00:00,4,0,1,1,13.12,16.665,31,8.9981,"Fall","Not_Holiday","Working_Day","Good",11,5,17,"Fri","17","evening commute",52.078125,174.3125,439
"1395",2011-11-18 18:00:00,4,0,1,1,12.3,15.15,36,11.0014,"Fall","Not_Holiday","Working_Day","Good",11,5,18,"Fri","18","evening commute",47.34375,135.375,410
"1396",2011-11-18 19:00:00,4,0,1,1,11.48,13.635,41,11.0014,"Fall","Not_Holiday","Working_Day","Good",11,5,19,"Fri","19","evening commute",42.609375,96.4375,380
"1397",2011-11-18 20:00:00,4,0,1,1,11.48,13.635,48,12.998,"Fall","Not_Holiday","Working_Day","Good",11,5,20,"Fri","20","late evening",42.609375,68.4375,216
"1398",2011-11-18 21:00:00,4,0,1,1,11.48,13.635,48,11.0014,"Fall","Not_Holiday","Working_Day","Good",11,5,21,"Fri","21","late evening",42.609375,68.4375,177
"1399",2011-11-18 22:00:00,4,0,1,1,10.66,13.635,52,7.0015,"Fall","Not_Holiday","Working_Day","Good",11,5,22,"Fri","22","late evening",42.609375,52.4375,129
"1400",2011-11-18 23:00:00,4,0,1,1,10.66,13.635,60,8.9981,"Fall","Not_Holiday","Working_Day","Good",11,5,23,"Fri","23","night",42.609375,20.4375,79
"1401",2011-12-18 00:00:00,4,0,0,1,8.2,10.605,75,8.9981,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,0,"Sun","0","night",33.140625,-77.4375,21
"1402",2011-12-18 01:00:00,4,0,0,1,8.2,11.365,69,7.0015,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,1,"Sun","1","night",35.515625,-43.9375,28
"1403",2011-12-18 02:00:00,4,0,0,1,9.02,12.12,55,7.0015,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,2,"Sun","2","night",37.875,21.5,38
"1404",2011-12-18 03:00:00,4,0,0,1,9.02,10.605,55,15.0013,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,3,"Sun","3","night",33.140625,2.5625,38
"1405",2011-12-18 04:00:00,4,0,0,1,9.02,10.605,55,15.0013,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,4,"Sun","4","night",33.140625,2.5625,41
"1406",2011-12-18 05:00:00,4,0,0,1,8.2,11.365,59,7.0015,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,5,"Sun","5","night",35.515625,-3.9375,43
"1407",2011-12-18 06:00:00,4,0,0,1,8.2,10.605,59,8.9981,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,6,"Sun","6","night",33.140625,-13.4375,44
"1408",2011-12-18 07:00:00,4,0,0,1,8.2,10.605,59,11.0014,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,7,"Sun","7","morning commute",33.140625,-13.4375,92
"1409",2011-12-18 08:00:00,4,0,0,1,8.2,12.88,69,0,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,8,"Sun","8","morning commute",40.25,-25,82
"1410",2011-12-18 09:00:00,4,0,0,1,9.02,11.365,64,11.0014,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,9,"Sun","9","morning commute",35.515625,-23.9375,78
"1411",2011-12-18 10:00:00,4,0,0,1,9.84,11.365,60,16.9979,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,10,"Sun","10","midday",35.515625,-7.9375,262
"1412",2011-12-18 11:00:00,4,0,0,2,9.84,11.365,60,15.0013,"Fall","Not_Holiday","Not_Working_Day","Normal",12,7,11,"Sun","11","midday",35.515625,-17.9375,261
"1413",2011-12-18 12:00:00,4,0,0,1,10.66,12.88,60,15.0013,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,12,"Sun","12","midday",40.25,11,283
"1414",2011-12-18 13:00:00,4,0,0,1,12.3,13.635,49,19.9995,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,13,"Sun","13","midday",42.609375,64.4375,321
"1415",2011-12-18 14:00:00,4,0,0,1,12.3,14.395,49,19.0012,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,14,"Sun","14","midday",44.984375,73.9375,332
"1416",2011-12-18 15:00:00,4,0,0,1,13.12,15.15,45,19.0012,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,15,"Sun","15","midday",47.34375,99.375,352
"1417",2011-12-18 16:00:00,4,0,0,1,11.48,13.635,48,16.9979,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,16,"Sun","16","evening commute",42.609375,68.4375,225
"1418",2011-12-18 17:00:00,4,0,0,1,11.48,13.635,46,11.0014,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,17,"Sun","17","evening commute",42.609375,76.4375,243
"1419",2011-12-18 18:00:00,4,0,0,1,11.48,13.635,45,12.998,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,18,"Sun","18","evening commute",42.609375,80.4375,258
"1420",2011-12-18 19:00:00,4,0,0,1,10.66,13.635,52,8.9981,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,19,"Sun","19","evening commute",42.609375,52.4375,239
"1421",2011-12-18 20:00:00,4,0,0,1,9.84,12.88,60,7.0015,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,20,"Sun","20","late evening",40.25,11,150
"1422",2011-12-18 21:00:00,4,0,0,1,9.02,13.635,64,0,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,21,"Sun","21","late evening",42.609375,4.4375,107
"1423",2011-12-18 22:00:00,4,0,0,1,9.02,11.365,75,12.998,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,22,"Sun","22","late evening",35.515625,-67.9375,28
"1424",2011-12-18 23:00:00,4,0,0,1,8.2,11.365,75,7.0015,"Fall","Not_Holiday","Not_Working_Day","Good",12,7,23,"Sun","23","night",35.515625,-67.9375,82
"1425",2012-01-18 00:00:00,1,0,1,2,18.86,22.725,77,22.0028,"Winter","Not_Holiday","Working_Day","Normal",1,3,0,"Wed","0","night",71.015625,-18.9375,15
"1426",2012-01-18 01:00:00,1,0,1,2,18.86,22.725,77,22.0028,"Winter","Not_Holiday","Working_Day","Normal",1,3,1,"Wed","1","night",71.015625,-18.9375,18
"1427",2012-01-18 02:00:00,1,0,1,2,18.04,21.97,51,32.9975,"Winter","Not_Holiday","Working_Day","Normal",1,3,2,"Wed","2","night",68.65625,75.625,32
"1428",2012-01-18 03:00:00,1,0,1,2,18.04,21.97,51,32.9975,"Winter","Not_Holiday","Working_Day","Normal",1,3,3,"Wed","3","night",68.65625,75.625,34
"1429",2012-01-18 04:00:00,1,0,1,1,13.94,14.395,46,35.0008,"Winter","Not_Holiday","Working_Day","Good",1,3,4,"Wed","4","night",44.984375,10.9375,29
"1430",2012-01-18 05:00:00,1,0,1,1,13.94,14.395,46,35.0008,"Winter","Not_Holiday","Working_Day","Good",1,3,5,"Wed","5","night",44.984375,10.9375,32
"1431",2012-01-18 06:00:00,1,0,1,1,13.94,14.395,36,35.0008,"Winter","Not_Holiday","Working_Day","Good",1,3,6,"Wed","6","night",44.984375,50.9375,39
"1432",2012-01-18 07:00:00,1,0,1,1,13.12,14.395,42,23.9994,"Winter","Not_Holiday","Working_Day","Good",1,3,7,"Wed","7","morning commute",44.984375,26.9375,334
"1433",2012-01-18 08:00:00,1,0,1,1,12.3,13.635,52,27.9993,"Winter","Not_Holiday","Working_Day","Good",1,3,8,"Wed","8","morning commute",42.609375,-22.5625,308
"1434",2012-01-18 09:00:00,1,0,1,1,11.48,12.88,52,22.0028,"Winter","Not_Holiday","Working_Day","Good",1,3,9,"Wed","9","morning commute",40.25,-32,299
"1435",2012-01-18 10:00:00,1,0,1,1,12.3,13.635,42,31.0009,"Winter","Not_Holiday","Working_Day","Good",1,3,10,"Wed","10","midday",42.609375,17.4375,92
"1436",2012-01-18 11:00:00,1,0,1,1,12.3,13.635,42,26.0027,"Winter","Not_Holiday","Working_Day","Good",1,3,11,"Wed","11","midday",42.609375,17.4375,97
"1437",2012-01-18 12:00:00,1,0,1,1,12.3,12.88,39,32.9975,"Winter","Not_Holiday","Working_Day","Good",1,3,12,"Wed","12","midday",40.25,20,103
"1438",2012-01-18 13:00:00,1,0,1,1,12.3,13.635,42,31.0009,"Winter","Not_Holiday","Working_Day","Good",1,3,13,"Wed","13","midday",42.609375,17.4375,106
"1439",2012-01-18 14:00:00,1,0,1,1,12.3,13.635,33,26.0027,"Winter","Not_Holiday","Working_Day","Good",1,3,14,"Wed","14","midday",42.609375,53.4375,133
"1440",2012-01-18 15:00:00,1,0,1,1,12.3,12.88,33,35.0008,"Winter","Not_Holiday","Working_Day","Good",1,3,15,"Wed","15","midday",40.25,44,132
"1441",2012-01-18 16:00:00,1,0,1,1,11.48,11.365,30,35.0008,"Winter","Not_Holiday","Working_Day","Good",1,3,16,"Wed","16","evening commute",35.515625,37.0625,288
"1442",2012-01-18 17:00:00,1,0,1,1,10.66,10.605,33,30.0026,"Winter","Not_Holiday","Working_Day","Good",1,3,17,"Wed","17","evening commute",33.140625,15.5625,276
"1443",2012-01-18 18:00:00,1,0,1,1,9.84,10.605,32,23.9994,"Winter","Not_Holiday","Working_Day","Good",1,3,18,"Wed","18","evening commute",33.140625,19.5625,291
"1444",2012-01-18 19:00:00,1,0,1,1,9.02,9.85,37,26.0027,"Winter","Not_Holiday","Working_Day","Good",1,3,19,"Wed","19","evening commute",30.78125,-9.875,271
"1445",2012-01-18 20:00:00,1,0,1,1,9.02,10.605,37,16.9979,"Winter","Not_Holiday","Working_Day","Good",1,3,20,"Wed","20","late evening",33.140625,-0.4375,177
"1446",2012-01-18 21:00:00,1,0,1,1,8.2,8.335,40,27.9993,"Winter","Not_Holiday","Working_Day","Good",1,3,21,"Wed","21","late evening",26.046875,-40.8125,116
"1447",2012-01-18 22:00:00,1,0,1,1,7.38,8.335,47,16.9979,"Winter","Not_Holiday","Working_Day","Good",1,3,22,"Wed","22","late evening",26.046875,-68.8125,61
"1448",2012-01-18 23:00:00,1,0,1,1,6.56,6.82,47,19.9995,"Winter","Not_Holiday","Working_Day","Good",1,3,23,"Wed","23","night",21.3125,-87.75,66
"1449",2012-02-18 00:00:00,1,0,0,1,13.94,16.665,42,11.0014,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,0,"Sat","0","night",52.078125,55.3125,37
"1450",2012-02-18 01:00:00,1,0,0,1,13.12,15.91,49,11.0014,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,1,"Sat","1","night",49.71875,17.875,35
"1451",2012-02-18 02:00:00,1,0,0,1,12.3,14.395,61,16.9979,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,2,"Sat","2","night",44.984375,-49.0625,30
